Query,Subqueries,Similarity,Precision,Recall,F1
"How do the longitude values of Sapporo, Kalgoorlie, and Geelong differ?",Sapporo Longitude\nKalgoorlie Longitude\nGeelong Longitude,1,0.6324,0.6301,0.6312
"What is the standard definition of voluntary exchange in social science, considering the impact of infrastructure that underpins supply chains?",Supply Chain Relies On Infrastructure\nInfrastructure Impacts Social science\nSocial science Haseffecton Voluntary exchange\nVoluntary exchange Definition,1,0.5214,0.4513,0.4839
Find the headquarters location of the intergovernmental organization of which the country opposing the Mexican–American War is a member.,Mexican-American War Opposed By Country\nCountry Part Of Intergovernmental\nIntergovernmental Headquarters Location,1,0.6305,0.5635,0.5951
"What is the weight of the mammal William Schaw, who engages in communication with another mammal?",William Schaw Instance Of Mammal\nMammal Communicates With Mammal\nMammal Mass,1,0.592,0.5368,0.563
What is the comparative area in km² between Washington and Oregon?,Washington State Area km²\nOregon Area km²,1,0.5822,0.5581,0.5699
"Which empire, measured in km² by its area, influenced the country of citizenship of James Hislop, a country that has a border with another country?",James Hislop Country Of Citizenship Country\nCountry Borders Country Country\nCountry Influenced By Empire\nEmpire Area km²,1,0.5605,0.5431,0.5517
How do the population figures of Mawson Station compare to those of Davis Station?,Mawson Station Population\nDavis Station Population,1,0.5872,0.6091,0.598
What is the government type of the country that borders the country where the prefecture served by the JR Hida Line is located?,JR Hida Line Serves Location Prefecture\nPrefecture Located In Country\nCountry Has Neighbor Country\nCountry Government Type,1,0.6181,0.5415,0.5773
"Out of David Hume and Adam Smith, who died earlier?",David Hume Death Date\nAdam Smith Death Date,1,0.5489,0.5125,0.5301
"How do changes in the atmosphere, by affecting weather phenomena, lead to variations in physical quantities over time?",Atmosphere Affects Weather phenomenon\nWeather phenomenon Influences Physical Quantity\nPhysical Quantity Temporal Variation,1,0.5746,0.5342,0.5537
What is the km² area of the council area that is traversed by the river flowing through a town in Edinburghshire?,Edinburghshire Contains Town\nTown River Flows Through River\nRiver Flows Through Council Area\nCouncil Area Area km²,1,0.5873,0.5197,0.5514
What is the difference in size between Timaru Harbour Area and Halifax Harbour Area?,Timaru Harbour Area\nHalifax Harbour Area,1,0.635,0.6982,0.6651
"Can you compare the duration of a Master of Science program, an Undergraduate degree, and a Bachelor of Arts degree?",Master of Science Duration\nUndergraduate Degree Duration\nBachelor of Arts Duration,1,0.6471,0.6515,0.6493
"Based on their dates, did the Battle of Culloden occur before or after the Battle of Prestonpans?",Battle of Culloden Date\nBattle of Prestonpans Date,1,0.6013,0.7001,0.647
What are the main reasons behind biodiversity loss?,Biodiversity Loss Plants\nBiodiversity Loss animals\nBiodiversity Loss microorganisms,1,0.5147,0.4164,0.4604
What are the main geographic features of the San Francisco Bay Area?,San Francisco Bay Area Coastal\nSan Francisco Bay Area Hills\nSan Francisco Bay Area Bay,1,0.4899,0.4494,0.4688
"Which of Oreti Beach, Ngapuhi Beach, or Koekohe Beach is located further east based on its longitude?",Oreti Beach Longitude\nNgapuhi Beach Longitude\nKoekohe Beach Longitude,1,0.6146,0.6641,0.6384
"Among Master of Arts, Undergraduate Degree, and Master of Science programs, what is the typical duration for each?",Master of Arts Duration\nUndergraduate Degree Duration\nMaster of Science Duration,1,0.5726,0.6167,0.5938
What are the common fruit flavor notes found in Chardonnay wines?,Chardonnay Citrus\nChardonnay Apple\nChardonnay Tropical Fruit,1,0.5124,0.458,0.4837
what are the key astronomical parameters that drive the Milankovitch cycles?,Milankovitch cycles Eccentricity\nMilankovitch cycles Obliquity\nMilankovitch cycles Precession,1,0.5667,0.4433,0.4974
What is the comparative area size of the Chatham Islands versus the Australian Antarctic Territory?,Chatham Islands Area\nAustralian Antarctic Territory Area,1,0.6321,0.6692,0.6501
How did Enlightenment ideas and events after World War II shape modern human rights?,Human Rights Enlightenment\nHuman Rights post-WWII,1,0.5991,0.595,0.597
What role has discipline played in influencing the evolution of infrastructure throughout its history?,Infrastructure Impacts Discipline\nDiscipline Influences Infrastructure\nInfrastructure Historical Development,1,0.5215,0.4432,0.4792
Which entity is responsible for promoting the living organism affected by a place impacted by timber?,Timber Impacts Place\nPlace Impacts LivingOrganism\nLivingOrganism Promoted By,1,0.5494,0.4759,0.51
In what way does the concept related to the scientific discipline of zoology support the measurement of living things?,Zoology Related To Scientific discipline\nScientific discipline Related To Concept\nConcept Supports LivingThing\nLivingThing Measurement,1,0.5818,0.5186,0.5484
Is the Pacific Belt deeper than the overall seafloor?,Seafloor Depth\nPacific Belt Depth,1,0.6323,0.5945,0.6128
On which continent is the empire located that shaped the Bordeaux wine region?,Bordeaux Produces Wine region\nWine region Influenced By Empire\nEmpire Located In Continent\nContinent Continent,1,0.4987,0.4029,0.4457
"For the star orbited by the planet on which Melbourne’s country is situated, what is its luminosity?",Melbourne Part Of Country\nCountry Located In Planet\nPlanet Orbits Star\nStar Luminosity,1,0.5417,0.5028,0.5215
"Which group has the highest population: Yoruba people, Māori people, or Polynesian people?",Yoruba people Population\nMāori People Population\nPolynesian People Population,1,0.6582,0.6566,0.6574
"Could you rank Air New Zealand, Origin Air, and Jetstar by their fleet size?",Air New Zealand Fleet Size\nOrigin Air Fleet Size\nJetstar Fleet Size,1,0.6176,0.5946,0.6059
What are the countries that comprise the Malay Archipelago?,Malay Archipelago Indonesia\nMalay Archipelago Malaysia\nMalay Archipelago Philippines\nMalay Archipelago Brunei\nMalay Archipelago Singapore\nMalay Archipelago East Timor\nMalay Archipelago Thailand (partial),1,0.5458,0.4322,0.4824
What are the environmental impacts of sediment transport on landscapes and water quality?,Sediment Transport Shape landscapes\nSediment Transport affect water quality,1,0.6835,0.6134,0.6466
How long is the River Forth that features a landmark cantilever railway bridge?,River Forth Landmark Cantilever railway bridge\nCantilever railway bridge Crosses River\nRiver Length,1,0.6051,0.5058,0.551
How does wind influence the natural environment?,Wind Weather\nWind Erosion,1,0.5851,0.5085,0.5442
"Which state—Texas, Nevada, or Washington state—has the largest area in km²?",Texas Area km²\nNevada Area km²\nWashington  state  Area km²,1,0.5467,0.511,0.5283
What is the land area (in km²) of the country that shares a border with the country where the New Zealand Rugby Football Union is based?,New Zealand Rugby Football Union Country Country\nCountry Has Neighbour Country\nCountry Area km²,1,0.575,0.5214,0.5469
What are the primary sites for the Australian Antarctic Division's operations?,Australian Antarctic Division King's Park\nAustralian Antarctic Division Hobart,1,0.5581,0.5127,0.5344
"At what time was the intergovernmental organization, where Cyprus is a member and that also comprises a specialized agency, founded?",Cyprus Member Of Intergovernmental\nIntergovernmental Has Agency Specialized agency\nSpecialized agency Member Of Intergovernmental\nIntergovernmental Formed,1,0.4495,0.3986,0.4225
"Based on their establishment dates, which university—Dalhousie University, University of Oxford, or University of Otago—was founded earliest?",Dalhousie University Established\nUniversity of Oxford Established\nUniversity of Otago Established,1,0.6079,0.6452,0.626
"Which type of organization influenced the social science domain to which Hamilton city’s industry, its economic sector, belongs?",Hamilton  city  Economic Sector Industry\nIndustry Part Of Social science\nSocial science Influencedby Organization\nOrganization Type,1,0.6048,0.5271,0.5633
Which living thing's importance is shaped by a weather phenomenon that is impacted by the North Pacific Current?,North Pacific Current Affects Weather phenomenon\nWeather phenomenon Influences LivingThing\nLivingThing Importance,1,0.5939,0.5127,0.5503
What role do identity struggles and feelings of alienation play in The Reluctant Fundamentalist after 9/11?,The Reluctant Fundamentalist Identity\nThe Reluctant Fundamentalist alienation\nThe Reluctant Fundamentalist post-9/11 world,1,0.6168,0.6064,0.6115
In which intergovernmental organization is the country that contains Tāwerera a member?,Tāwerera Located In Country\nCountry Member Of Intergovernmental\nIntergovernmental Membership,1,0.5478,0.4606,0.5004
Did the San Francisco 49ers or the Seattle Seahawks commence their franchise earlier?,San Francisco 49ers Founded\nSeattle Seahawks Founded,1,0.6474,0.6161,0.6313
What is the age of the planet on which natural disasters occur due to plate tectonics responsible for the Ring of Fire?,Ring of Fire Caused By Plate tectonics\nPlate tectonics Causes Natural disaster\nNatural disaster Occurs On Planet\nPlanet Age,1,0.6429,0.5882,0.6143
What unique adaptations allow penguins to be flightless yet excellent swimmers?,Penguin Flightless\nPenguin excellent swimmers,1,0.6025,0.6069,0.6047
What are the dominant industries in the Sunshine Coast region?,Sunshine Coast Tourism\nSunshine Coast Agriculture\nSunshine Coast Healthcare,1,0.5964,0.4864,0.5358
Te Anau Area Code\nUki  Fukushima Area Code\nDumfries Area Code,New Zealand falcon Wingspan\nProcellariiformes Wingspan,0,0.5672,0.5707,0.5689
Al Gore Birth Date\nRobert F  Kennedy Birth Date\nRose Fitzgerald Kennedy Birth Date,Maritime Transport Employment\nChemical industry Employment\nFashion Industry Employment,0,0.5747,0.6143,0.5938
Arctic Ocean Temperature\nSouth Pacific Current Temperature\nSouthern Ocean Temperature,University of Otago Student Population\nUniversity of Colombo Student Population,0,0.5888,0.6361,0.6115
Queenstown Marathon Part Of Country\nCountry Has Capital City\nCity Type,Genealogy Related To Social science\nSocial science Part Of Collective\nCollective Study Field,0,0.6145,0.6111,0.6128
Hydrologist Salary Range\nCurriculum Developer Salary Range,Antarctic Circumpolar Current Depth\nSouth Pacific Current Depth,0,0.667,0.6316,0.6488
Geological Formation Tectonic\nGeological Formation Sedimentary\nGeological Formation Volcanic,Kiwi  fruit  Fuzzy\nKiwi  fruit  Juicy,0,0.6425,0.6105,0.6261
National Science Foundation Established\nAustralian Antarctic Division Established,Rarotonga Lagoon Salinity\nAitutaki Lagoon Salinity,0,0.6332,0.6055,0.619
North American Culture Influenced By Culture\nCulture Has Art Movement Historical Period\nHistorical Period Origin,Bordeaux Part Of Country\nCountry Member Of Intergovernmental\nIntergovernmental Seal Design,0,0.612,0.6512,0.631
Thomas Burns  poet  Birth Date\nRobert Burns Birth Date,Qantas Fleet Size\nOrigin Air Fleet Size,0,0.6361,0.6474,0.6417
Consumerism Fosters Business strategy\nBusiness strategy Influences Business function\nBusiness function Influenced By SocialScience\nSocialScience Models,Lake Wakatipu Part Of Island\nIsland Part Of Country\nCountry Capital,0,0.55,0.5818,0.5655
State Services Commission  New Zealand  Performance\nState Services Commission  New Zealand  capability\nState Services Commission  New Zealand  and accountability,Ngāti Māmoe Complex\nNgāti Māmoe intertwined with other iwi,0,0.5682,0.5334,0.5503
Walter Peak High Country Farm Sheep\nWalter Peak High Country Farm cattle\nWalter Peak High Country Farm deer,Synthetic fiber Textiles\nSynthetic fiber ropes\nSynthetic fiber plastics,0,0.6846,0.7062,0.6952
Food Security Part Of Framework\nFramework Addresses Environmental Issue\nEnvironmental Issue Contributes To EnvironmentalIssue\nEnvironmentalIssue Primary Effect,Aroa River Used For Industry\nIndustry Uses Chemical Compound\nChemical Compound Type,0,0.6111,0.6241,0.6175
Atlantic Canada Coastline\nAtlantic Canada Islands\nAtlantic Canada Highlands,Auckland Museum Natural history\nAuckland Museum Māori and Pacific culture\nAuckland Museum European settlement,0,0.7117,0.6224,0.6641
Resource depletion Related To Ecological threshold\nEcological threshold Impacts LivingThing\nLivingThing Measurement,"Plant Propagation Instance Of Applied science\nApplied science Requires Various (e.g., loam, clay, sand)\nVarious (e.g., loam, clay, sand) Fertility",0,0.602,0.5573,0.5788
Taupō District Area km²\nOtorohanga District Area km²\nBuller District Area km²,Subrahmanyam Raju Birth Date\nAdam Smith Birth Date,0,0.5856,0.6541,0.6179
Zao  band  Where Good Leads to Bad\nZao  band  The Doubt Process,Atlantic Ocean Americas\nAtlantic Ocean Europe\nAtlantic Ocean Africa,0,0.4655,0.5314,0.4963
Tama River Tributary Of Ocean\nOcean Impacts Weather phenomenon\nWeather phenomenon Time Scale,Papua New Guinea Has Neighbor Country\nCountry Influenced By Religion\nReligion Type,0,0.6448,0.661,0.6528
Latin America Has Region Mountain range\nMountain range Adjacent To Ocean\nOcean Borders Continent\nContinent Climate,Silver Used In Visual art\nVisual art Instance Of,0,0.5051,0.5202,0.5125
Paleocene Epoch Start Date\nTertiary Period Start Date\nEocene Epoch Start Date,Barry Taylor  cricketer  Birth Date\nJosh Ioane Birth Date\nKyle Shanahan Birth Date,0,0.6041,0.6159,0.61
Maritime Silk Road Asia\nMaritime Silk Road Africa\nMaritime Silk Road Europe,Kakamigahara Aerospace Museum Aircraft\nKakamigahara Aerospace Museum rockets\nKakamigahara Aerospace Museum satellites,0,0.7272,0.6728,0.6989
Russell Group Memberof Country\nCountry Has Monarch Monarch\nMonarch Educated At Boarding school\nBoarding school Headmaster,Benin Located In Continent\nContinent Has Geographic Feature Desert\nDesert Biome,0,0.6075,0.6099,0.6087
Undergraduate Degree Duration\nMaster of Arts Duration\nMaster of Science Duration,Challenger Deep Pressure\nMariana Trench Pressure,0,0.6039,0.5708,0.5869
Taieri Limited Otago\nTaieri Limited Southland,Coastal Erosion Seawalls\nCoastal Erosion Beach Nourishment,0,0.6584,0.5953,0.6252
Uintatherium Instance Of Class (biology)\nClass (biology) Feeds On Substance\nSubstance Related To Industry\nIndustry Economic Sector,San Francisco 49ers Head Coach Athlete\nAthlete Type,0,0.4852,0.571,0.5246
Appalachia Affected By EconomicCrisis\nEconomicCrisis Affected Country\nCountry Currency,Kakamigahara Located In Country\nCountry Influenced By Country\nCountry Located In Continent\nContinent Type,0,0.6239,0.6548,0.639
Te Anau Population\nMashiko  Tochigi Population,Franklin District Council Established\nOtorohanga District Established\nWaitaki District Established,0,0.6497,0.6172,0.6331
Otago Peninsula Area\nArabian Peninsula Area,State Highway 88 Route Number\nState Highway 1  New Zealand  Route Number,0,0.6373,0.5772,0.6058
Ecology Includes Ecological system\nEcological system Affected By Weather phenomenon\nWeather phenomenon Definition,Jean Armour Resides In Town\nTown Part Of Council Area\nCouncil Area Borders Council Area\nCouncil Area Council Headquarters,0,0.6013,0.5737,0.5872
New Zealand Transport Agency Roads\nNew Zealand Transport Agency Rail\nNew Zealand Transport Agency Maritime\nNew Zealand Transport Agency Aviation,Blood Sugar Insulin\nBlood Sugar Glucagon,0,0.6166,0.6132,0.6149
Beauden Barrett Birth Date\nBarry Taylor  cricketer  Birth Date\nJosh Ioane Birth Date,Asia Area\nWestern Hemisphere Area,0,0.4986,0.5242,0.5111
Aquatic Ecosystem Supports life\nAquatic Ecosystem regulates climate,Community Development Empowerment\nCommunity Development resilience,0,0.5794,0.6491,0.6123
Deforestation Reforestation\nDeforestation Sustainable forestry,PGG Wrightson Agrichemicals\nPGG Wrightson seeds\nPGG Wrightson livestock,0,0.477,0.4917,0.4843
State Highway 1  New Zealand  Auckland\nState Highway 1  New Zealand  Wellington\nState Highway 1  New Zealand  Christchurch,American Dream Inequality\nAmerican Dream unrealistic expectations,0,0.4515,0.4475,0.4495
Waikato Region Population 2023\nOtago Region Population 2023\nCanterbury Region Population 2023,Entomology Historical Origin\nZoology Historical Origin,0,0.5889,0.6045,0.5966
Marin County Established\nMidlothian Established\nTillamook County Established,University of Colombo Established\nEdinburgh Napier University Established\nUniversity of Auckland Established,0,0.7913,0.7625,0.7766
Peebles Population\nMashiko  Tochigi Population,Yosemite National Park Elevation Max\nKings Canyon National Park Elevation Max,0,0.6338,0.6509,0.6422
Oceanic art Environment\nOceanic art Belief Systems,Edward Cornwallis Fowey\nEdward Cornwallis Cornwall\nEdward Cornwallis England,0,0.6226,0.5963,0.6092
Hinduism Vaishnavism\nHinduism Shaivism\nHinduism Shaktism,Fisheries Management Fishermen\nFisheries Management Governments\nFisheries Management Scientists,0,0.6284,0.6488,0.6384
Afrika Bambaataa Birth Date\nLoreena McKennitt Birth Date\nGrandmaster Flash Birth Date,Lake Matheson Area\nLake Wakatipu Area,0,0.6138,0.6423,0.6278
Auckland Has Landmark Park\nPark Located In Region\nRegion Largest City,Tokomairiro Near River\nRiver Located In Region\nRegion Part Of Country\nCountry Land Type,0,0.6374,0.6661,0.6514
Deforestation Reforestation\nDeforestation Sustainable forestry,Baroque Europe\nBaroque Latin America,0,0.531,0.5375,0.5342
Brown kiwi Weight\nNew Zealand falcon Weight,Antarctic Circumpolar Current Depth\nEquatorial Current Depth\nCalifornia Current Depth,0,0.5345,0.5475,0.5409
Grapevine Cutting\nGrapevine Grafting,Scrapie Genotyping\nScrapie ELISA,0,0.7082,0.6958,0.7019
New Zealand falcon Interacts With Bird\nBird Instance Of Animal\nAnimal Phylum,Polynesian People Part Of Continent\nContinent Contains Country\nCountry Currency,0,0.6204,0.6197,0.62
Fisheries Regulates Subsistence & Sport\nSubsistence & Sport Related To Agricultural practice\nAgricultural practice Impacts Biome\nBiome Primary Producers,African Culture Influenced Population\nPopulation Affected By Imperialism\nImperialism Root Cause,0,0.5951,0.6393,0.6164
Enya Birth Date\nOfa Tu ungafasi Birth Date,Sahara Desert Highest Point\nDeath Valley Highest Point,0,0.5751,0.6194,0.5965
Neoclassical Architecture Period\nItalianate architecture Period,Chronic Kidney Disease Mortality Rate\nType 2 Diabetes Mortality Rate\nDengue fever Mortality Rate,0,0.6398,0.5832,0.6102
Polynesia Includes Country\nCountry Member Of Political association\nPolitical association Governed By Intergovernmental Organization\nIntergovernmental Organization Headquarters Location,N A Used In Process\nProcess Has Field Mathematical discipline\nMathematical discipline Tool,0,0.5926,0.6102,0.6013
Kapa Haka Marae\nKapa Haka stage,Subrahmanyam Raju Telugu\nSubrahmanyam Raju Hindi\nSubrahmanyam Raju English,0,0.5881,0.6006,0.5943
After Life  TV series  Grief\nAfter Life  TV series  Loss\nAfter Life  TV series  Suicide,Māori Land rights\nMāori Language revitalization,0,0.5273,0.5262,0.5268
1906 San Francisco Earthquake Magnitude\n2011 Christchurch earthquake Magnitude,Clast License\nWeka  machine learning  License\nChisel  uhi  License,0,0.5067,0.5222,0.5144
Southern Europe Located In Continent\nContinent Borders Continent\nContinent Largest Country,The Reluctant Fundamentalist Subject Religion\nReligion Major Branch,0,0.5612,0.5425,0.5517
Sequoia National Park Established\nYellowstone National Park Established\nBanff National Park Established,Thomas Burns  poet  Birth Date\nWilliam Burns  poet  Birth Date,0,0.6068,0.6239,0.6153
Allied Powers Franklin D. Roosevelt\nAllied Powers Winston Churchill\nAllied Powers Joseph Stalin,California State Route 1 San Diego\nCalifornia State Route 1 Los Angeles\nCalifornia State Route 1 San Francisco,0,0.6751,0.6512,0.6629
Uintatherium North America\nUintatherium Europe\nUintatherium Asia,Norma Jean Baker Los Angeles\nNorma Jean Baker California,0,0.6084,0.6475,0.6273
Aerospace Transportation\nAerospace Defense\nAerospace Research,Aitutaki Lagoon EcoTrip Minimal impact\nAitutaki Lagoon EcoTrip reef protection,0,0.6501,0.5403,0.5901
